-3.591507704499999818e+02 -3.590223774434248298e+02
-1.884237648200000024e+02 -1.885108148034859710e+02
-3.195715275800000086e+02 -3.206632421505669299e+02
-2.670582627599999910e+02 -2.671315430387833771e+02
-3.989299140200000124e+02 -3.996922354084381368e+02
-3.207494012099999736e+02 -3.212840022676654144e+02
-4.623027103499999839e+02 -4.626028786232313905e+02
-3.927505312700000104e+02 -3.928301001041546101e+02
-3.179815841700000192e+02 -3.185241033732662004e+02
-2.934824003300000186e+02 -2.939332628315568741e+02
-2.468334116800000118e+02 -2.464844713854501208e+02
-3.803981473200000210e+02 -3.801682535498190418e+02
-2.205544087700000091e+02 -2.200915591000669451e+02
-3.663845563099999936e+02 -3.656943707377115516e+02
-2.399818006000000139e+02 -2.406465917654652742e+02
-3.425014661199999750e+02 -3.428030852835323685e+02
-3.929604663800000139e+02 -3.924790820404297165e+02
-3.131345795899999871e+02 -3.113990522533327976e+02
-2.752145580999999765e+02 -2.760465214752235852e+02
-3.125207510500000012e+02 -3.132431726055067429e+02
-4.370215616300000079e+02 -4.364676450955825544e+02
-3.133858470399999874e+02 -3.131608702076124473e+02
-3.268943977499999960e+02 -3.269220852602614400e+02
-3.913498371100000099e+02 -3.917332957261659203e+02
-3.190207480400000009e+02 -3.192743286439542771e+02
-3.726498968399999967e+02 -3.728675024189552687e+02
-2.707748033899999882e+02 -2.709206488502278489e+02
-1.755934387800000138e+02 -1.752390255643665000e+02
-3.349921423900000264e+02 -3.353011208255635438e+02
-3.839541359300000067e+02 -3.840189948946776326e+02
-3.351561233300000140e+02 -3.347952486968817425e+02
-3.026810234199999741e+02 -3.025048946343462148e+02
-2.009551853199999982e+02 -2.012673249414843610e+02
-2.707299037099999737e+02 -2.716891813957096247e+02
-3.039673870999999963e+02 -3.043173806039638407e+02
-3.681011436599999911e+02 -3.686727408879145287e+02
-4.325151317400000153e+02 -4.321688987266925324e+02
-3.275562513300000091e+02 -3.268872060859164890e+02
-2.150583690400000023e+02 -2.156675138048878466e+02
-3.198680060500000195e+02 -3.186283668775919296e+02
-2.805298596299999758e+02 -2.803763937200113787e+02
-3.371996788299999821e+02 -3.375780762598698175e+02
-3.265386516099999881e+02 -3.256117955950114720e+02
-3.107013111800000047e+02 -3.116420864930491916e+02
-3.850892453299999829e+02 -3.855345958819842735e+02
-2.713702237900000114e+02 -2.711911893531653845e+02
-2.926480175899999949e+02 -2.930103081305018122e+02
-3.034245266799999854e+02 -3.033349919851669938e+02
-2.877320399999999836e+02 -2.869572180235227847e+02
-3.026468042199999786e+02 -3.017504021304200705e+02
-4.270901192800000103e+02 -4.265244854397669201e+02
-3.389808969800000114e+02 -3.390924456799446034e+02
-2.919994859500000075e+02 -2.920086669869405682e+02
-2.254180894600000045e+02 -2.255139039593111647e+02
-3.025728642600000171e+02 -3.025345538983111737e+02
-3.501188995300000215e+02 -3.500449635406397420e+02
-2.669329124299999876e+02 -2.678047651292947648e+02
-2.645175397900000007e+02 -2.653357900707023873e+02
-2.228634177600000044e+02 -2.228978242904873071e+02
-3.771868454899999961e+02 -3.759421526979403438e+02
-3.749041823000000022e+02 -3.750318707400403468e+02
-2.312994118700000001e+02 -2.314778718397430453e+02
-2.679988152799999739e+02 -2.702871345802340670e+02
-2.736585372700000107e+02 -2.735703677878148028e+02
-2.779802554500000156e+02 -2.778510120547914539e+02
-2.732038321300000234e+02 -2.727892816589248923e+02
-2.912306634099999769e+02 -2.910467267248191092e+02
-2.488404867799999920e+02 -2.487514103411700148e+02
-2.184748868099999868e+02 -2.183045017825728280e+02
-3.587354091400000016e+02 -3.589363288487109003e+02
-3.893396462100000122e+02 -3.896492069305523955e+02
-2.929168795200000091e+02 -2.928381465449778034e+02
-2.510817961799999978e+02 -2.497739147180122643e+02
-2.404192973400000142e+02 -2.398103743043516545e+02
-2.870498634300000163e+02 -2.867710167460962793e+02
-3.370661899300000073e+02 -3.364696642632204657e+02
-1.970397656300000051e+02 -1.968952374071464533e+02
-3.986486741200000097e+02 -3.977502252200081898e+02
-2.649088036900000134e+02 -2.658365510681350088e+02
-3.469700217100000259e+02 -3.468119471370085876e+02
-2.766681723300000044e+02 -2.767765612790668683e+02
-2.805147705699999960e+02 -2.798129050388123460e+02
-2.635635451100000068e+02 -2.632643153895712089e+02
-3.834609472399999959e+02 -3.829775576227308420e+02
-2.081718040899999949e+02 -2.084139838009729715e+02
-3.653494933999999716e+02 -3.650223493081620632e+02
-3.348379781300000104e+02 -3.346244759705286924e+02
-1.832921530000000132e+02 -1.832173487985670022e+02
-3.245105725000000234e+02 -3.242884150184033842e+02
-3.186445590100000231e+02 -3.185825725570712166e+02
-4.612580423200000155e+02 -4.605456008601892108e+02
-3.438145140799999808e+02 -3.434173343229012971e+02
-3.457653762099999994e+02 -3.456763947947544580e+02
-4.062216789099999801e+02 -4.060570259491154275e+02
-1.252825715799999955e+02 -1.261021957034882917e+02
-2.353157875699999977e+02 -2.363369956072167497e+02
-3.405918774500000268e+02 -3.409049236082778407e+02
-4.099300643099999775e+02 -4.097368006726856038e+02
-2.518101339399999858e+02 -2.518476411385005349e+02
-3.655346086399999876e+02 -3.651959068724420376e+02
-3.344075822300000027e+02 -3.346610607854148611e+02
-2.347876497800000095e+02 -2.345189933350528690e+02
-4.711407069699999965e+02 -4.716160039240368178e+02
-3.912352212100000202e+02 -3.918650786674504616e+02
-1.724692594900000131e+02 -1.722038520505615509e+02
-4.103088422899999728e+02 -4.099374671946592912e+02
-3.033843699600000150e+02 -3.027295448580808852e+02
-2.189075575900000104e+02 -2.193481010441888372e+02
-1.930132057700000132e+02 -1.931635986606599431e+02
-2.790453242699999805e+02 -2.793341060550538941e+02
-2.577607687000000283e+02 -2.576093160189394098e+02
-4.009839044700000272e+02 -4.014434964488436890e+02
-2.187046311599999910e+02 -2.178236949497472210e+02
-2.682036249199999816e+02 -2.678928784020798730e+02
-3.507810119800000166e+02 -3.499897134500093898e+02
-2.365987161300000139e+02 -2.364110304181236586e+02
-3.596866448800000171e+02 -3.603965965932122799e+02
-4.348485833799999796e+02 -4.348377980222992392e+02
-4.410662409500000081e+02 -4.407424755520758026e+02
-3.494196998699999881e+02 -3.494806532185496053e+02
-3.455353590099999792e+02 -3.455961475158730991e+02
-2.378774501199999918e+02 -2.377037647503792073e+02
-9.557364364999999395e+01 -9.511276672585429992e+01
-3.383215278100000205e+02 -3.347603939321779194e+02
-2.231781848100000047e+02 -2.239103028562811346e+02
-3.182676293700000087e+02 -3.186345831018940089e+02
-4.497777528999999959e+02 -4.502250487369358325e+02
-2.973498625799999786e+02 -2.967016081162812497e+02
-3.135779779999999732e+02 -3.149539117785532198e+02
-3.805822629900000038e+02 -3.806439085861112517e+02
-2.724448932899999818e+02 -2.730728500892798820e+02
-3.912456766000000243e+02 -3.904847097546060581e+02
-3.127944531300000222e+02 -3.139558566145800569e+02
-3.330122452800000019e+02 -3.328621355256590846e+02
-2.588307895300000041e+02 -2.591244983788329250e+02
-8.468329875000000584e+01 -8.408327036167298729e+01
-3.280194127099999832e+02 -3.281465304675286916e+02
-3.530941188099999977e+02 -3.527410652151565955e+02
-3.084822698099999911e+02 -3.079617903722599976e+02
-3.357741917800000238e+02 -3.353457910924797716e+02
-3.452944081900000128e+02 -3.455215582591686143e+02
-2.304686935699999992e+02 -2.302304664981313067e+02
-3.924202902900000254e+02 -3.923581198136246257e+02
-4.138675016000000255e+02 -4.136954378898621485e+02
-2.277315945100000079e+02 -2.290059276865080164e+02
-2.831265107199999989e+02 -2.834238721515916382e+02
-3.499836226300000135e+02 -3.501279826845617436e+02
-3.031969792400000188e+02 -3.028507355145865176e+02
-3.484539779199999998e+02 -3.487261495575481263e+02
-3.361549203600000055e+02 -3.355974647258741470e+02
-2.241699958799999877e+02 -2.231497076797630541e+02
-2.405757140199999924e+02 -2.407749651289076098e+02
-3.461301172500000121e+02 -3.464089961489107736e+02
-3.277661550999999918e+02 -3.279513569104313433e+02
-2.169852181699999960e+02 -2.172115903325338024e+02
-3.112988559799999848e+02 -3.110266745933114976e+02
-3.813733033899999896e+02 -3.815381150897532052e+02
-3.929312893100000110e+02 -3.932807029054987424e+02
-2.754934089399999948e+02 -2.758440738172266151e+02
-2.639899339799999893e+02 -2.643521937213461683e+02
-2.865901506499999982e+02 -2.865662420144190037e+02
-3.583270748499999740e+02 -3.583545844646796468e+02
-3.160567439299999819e+02 -3.157457192152697303e+02
-2.668465656999999851e+02 -2.674016059621253021e+02
-3.815052253000000064e+02 -3.813614983930343101e+02
-3.853717220799999836e+02 -3.857473132178692481e+02
-3.265154033300000265e+02 -3.270536777076239332e+02
-2.431654289200000107e+02 -2.430273948245742872e+02
-4.955462994999999751e+02 -4.956669737206458990e+02
-3.985672829600000000e+02 -3.987554727955007365e+02
-5.222660747500000298e+02 -5.238072864286355070e+02
-2.518696207300000083e+02 -2.516039834940182516e+02
-2.589724806599999738e+02 -2.585856735427536819e+02
-4.237517614700000195e+02 -4.233832463980190823e+02
-1.645542103800000007e+02 -1.634398681877784725e+02
-3.024457314200000155e+02 -3.019166416298267563e+02
-2.461985629700000118e+02 -2.462092556873630542e+02
-2.679850076800000238e+02 -2.686158947010869724e+02
-3.205724781100000200e+02 -3.217116173281821716e+02
-2.629901939100000163e+02 -2.625349127238339975e+02
-3.395634964399999944e+02 -3.392324221846400860e+02
-3.247091202199999884e+02 -3.244847321050984874e+02
-4.297076274300000023e+02 -4.300383703569518730e+02
-3.297058931600000165e+02 -3.290327003653388829e+02
-4.220747391599999787e+02 -4.218530417000004036e+02
-3.708260678799999823e+02 -3.706591108470981908e+02
-3.023907422899999915e+02 -3.023279031202615670e+02
-2.527324525200000096e+02 -2.532705176791643282e+02
-2.556337353099999916e+02 -2.557073472326198385e+02
-2.912335272799999757e+02 -2.908663580782351801e+02
-3.490447935899999834e+02 -3.489703714055031583e+02
-1.794193908700000009e+02 -1.797144813236337200e+02
-3.854360187699999756e+02 -3.849749303237932736e+02
-2.562830507599999805e+02 -2.572050163664912361e+02
-2.676892581800000244e+02 -2.702357751020099954e+02
-2.150462247300000058e+02 -2.151274277296258219e+02
-2.703086269600000264e+02 -2.705749393766660660e+02
-3.016676051000000029e+02 -3.012468052586638123e+02
-3.839439027099999748e+02 -3.840909918181355351e+02
-2.705929705899999931e+02 -2.706326539748387177e+02
-3.840216301699999804e+02 -3.838446698956070691e+02
-2.556310587499999940e+02 -2.556927111487506750e+02
-2.867232473400000003e+02 -2.865349089669264231e+02
-2.618534428099999900e+02 -2.615259762260299681e+02
-3.984600970199999779e+02 -3.998870117449142754e+02
-2.386987473000000080e+02 -2.388881199117601284e+02
-3.344067880900000205e+02 -3.348223874459145009e+02
-1.757546751799999925e+02 -1.751836999261785763e+02
-2.094855074300000126e+02 -2.067667916747227537e+02
-2.885248094400000127e+02 -2.883645239927767534e+02
-4.327939632499999902e+02 -4.337298862786171298e+02
-3.135114840100000038e+02 -3.129177762011299819e+02
-3.359316491899999733e+02 -3.358710418853097508e+02
-3.270887946600000191e+02 -3.276582020669452504e+02
-2.645458321699999829e+02 -2.648998369712418253e+02
-2.027898445399999900e+02 -2.034489102236178155e+02
-3.006464178200000106e+02 -3.013905368227903523e+02
-5.472610155800000484e+02 -5.487450670808398172e+02
-3.830624758199999746e+02 -3.823919869263444866e+02
-2.944033327600000121e+02 -2.943804799045315121e+02
-3.437549334000000272e+02 -3.437853978423106582e+02
-2.336293377000000078e+02 -2.330163030354174509e+02
-2.295453117600000041e+02 -2.294144828609154843e+02
-2.924892920699999763e+02 -2.925550802566825155e+02
-2.189660544500000015e+02 -2.189112199654670974e+02
-2.006338295900000048e+02 -2.008137453670718742e+02
-2.942138444199999867e+02 -2.929139298929085271e+02
-4.570131969899999831e+02 -4.567986822348927376e+02
-2.954153592100000196e+02 -2.956644290068255145e+02
-2.620749657000000070e+02 -2.619419510186885418e+02
-2.667671487599999978e+02 -2.664443506790289007e+02
-3.736736266699999760e+02 -3.740055518067084677e+02
-3.852098171700000080e+02 -3.851814803436480474e+02
-2.747462919299999839e+02 -2.749466991544919665e+02
-2.952446294100000159e+02 -2.952472934649811691e+02
-3.228329696399999875e+02 -3.227435794794646426e+02
-3.347872280600000181e+02 -3.350513278204505241e+02
-2.345833779900000025e+02 -2.345175725274830825e+02
-2.531714868400000000e+02 -2.531930559763667361e+02
-3.363874611699999946e+02 -3.362036760744887260e+02
-2.140366262199999881e+02 -2.135350353079688830e+02
-3.816601241700000173e+02 -3.819173991582046028e+02
-2.585248647299999902e+02 -2.580802631945232406e+02
-3.182342004100000281e+02 -3.184349455995068183e+02
-3.769849642099999869e+02 -3.775288904027968329e+02
-2.600864254900000105e+02 -2.597526407839189915e+02
-2.858582761100000198e+02 -2.858285016848564055e+02
-4.795940251399999852e+02 -4.806250677423323623e+02
-4.180743742500000053e+02 -4.180601361740938273e+02
-3.767353004099999794e+02 -3.767552105680159684e+02
-2.438100328799999943e+02 -2.439713234243847637e+02
-2.563275634199999899e+02 -2.559613849684749312e+02
-3.414442509699999846e+02 -3.417823389326263168e+02
-4.158217413500000248e+02 -4.157304478801197547e+02
-2.793428284999999960e+02 -2.794901418880678534e+02
-2.945723230899999976e+02 -2.939062001085666793e+02
-3.623026106199999958e+02 -3.616953353619286418e+02
-2.798885139299999878e+02 -2.790755212935289364e+02
-3.356941093300000034e+02 -3.355002819154200893e+02
-2.712152163200000246e+02 -2.715316135813957317e+02
-2.859109488000000283e+02 -2.862916769839131916e+02
-3.148876152700000262e+02 -3.150967274696047298e+02
-4.760865198500000020e+02 -4.760561244073701914e+02
-3.269001559199999747e+02 -3.268172421152189600e+02
-3.546651716100000158e+02 -3.541959043779096987e+02
-2.286460534400000029e+02 -2.286078681529421033e+02
-2.662189347400000088e+02 -2.662002107457617512e+02
-2.971788992499999722e+02 -2.971271863339630954e+02
-2.782374101699999756e+02 -2.780560604965431821e+02
-2.325168945400000098e+02 -2.325897835884914286e+02
-2.516873517399999969e+02 -2.519800998133538315e+02
-3.178834215499999800e+02 -3.178029100311426873e+02
-2.549272603699999991e+02 -2.554389531125133885e+02
-2.936620776099999830e+02 -2.939346902217794195e+02
-3.628625116200000207e+02 -3.630815472224801965e+02
-3.687087968000000160e+02 -3.680096806997033809e+02
-3.496650050100000158e+02 -3.502780502159594107e+02
-4.953058635699999854e+02 -4.947535040364784322e+02
-4.478898813299999802e+02 -4.478075118311561482e+02
-3.116408859000000007e+02 -3.109152469039555058e+02
-4.148037130999999818e+02 -4.139480844581487418e+02
-3.218202815000000214e+02 -3.222681412133234744e+02
-4.535206559700000071e+02 -4.545095574646488785e+02
-2.625817316200000278e+02 -2.625230188968506013e+02
-4.061414963400000033e+02 -4.063957472479858666e+02
-3.258051817599999822e+02 -3.268788625484673389e+02
-3.688778836399999932e+02 -3.694907536755091542e+02
-2.133785461399999974e+02 -2.136722117387555500e+02
-2.375917566299999919e+02 -2.372936216037958843e+02
-2.899557520999999838e+02 -2.903824032002045783e+02
-3.874914893200000279e+02 -3.872808345529580265e+02
-4.983777755599999750e+02 -4.972990094174587625e+02
-2.799341521499999885e+02 -2.799535858232641772e+02
-2.883853825499999743e+02 -2.885106263931630792e+02
-3.755502819600000066e+02 -3.764587893427890322e+02
-2.832945237800000200e+02 -2.830254692520575190e+02
-2.508753452400000015e+02 -2.510400812920940723e+02
-2.402700750799999980e+02 -2.403823902684202949e+02
-2.257861611700000140e+02 -2.251185872000405936e+02
-2.401049027400000000e+02 -2.414385461572986173e+02
-3.279987050799999793e+02 -3.269519833940460103e+02
-1.900914297099999999e+02 -1.900211088306600971e+02
-2.807199756100000059e+02 -2.805413494765359701e+02
-1.985144390000000101e+02 -1.984949002138315279e+02
-2.067624682899999868e+02 -2.067786179221505165e+02
-2.928444863999999939e+02 -2.926939873506801177e+02
-2.896634039400000233e+02 -2.899038077925062566e+02
-3.741329636500000220e+02 -3.747877927938201879e+02
-2.931823454899999888e+02 -2.923052499256460237e+02
-3.733525761399999965e+02 -3.731227973616094005e+02
-2.833212457800000266e+02 -2.835988696545754806e+02
-2.289257643400000006e+02 -2.290751024154323261e+02
-3.889356766899999798e+02 -3.894134785369793121e+02
-3.293736058599999978e+02 -3.289137512638167209e+02
-4.088673547000000212e+02 -4.096420505464839721e+02
-4.127733822000000146e+02 -4.129791875925062641e+02
-1.748529240500000128e+02 -1.747206614363631161e+02
-4.379868166599999881e+02 -4.385469844027530257e+02
-3.529495748900000081e+02 -3.527716686701068056e+02
-3.605899227500000279e+02 -3.605848124829599897e+02
-3.370645768599999883e+02 -3.370484292769518788e+02
-3.737272196800000188e+02 -3.736724782576683310e+02
-3.358649050099999727e+02 -3.362290560266841339e+02
-3.444954212499999926e+02 -3.440535896189771847e+02
-1.915345666800000117e+02 -1.920854670918743068e+02
-3.230971893500000078e+02 -3.232144371171741568e+02
-1.827661505700000077e+02 -1.831705179757716451e+02
-3.532953491700000086e+02 -3.538686035031903430e+02
-4.031050365899999974e+02 -4.034886127691817137e+02
-3.272313632500000153e+02 -3.271459247398846060e+02
-2.059284243099999969e+02 -2.063589675636826541e+02
-2.117862088200000130e+02 -2.106273871920921863e+02
-2.811182162599999970e+02 -2.807035444559887765e+02
-3.789649527999999918e+02 -3.786888762076254125e+02
-2.777511269500000139e+02 -2.779267268924688778e+02
-3.800661969500000055e+02 -3.807614001121268075e+02
-3.506842102599999862e+02 -3.507432181376842664e+02
-2.485499111700000014e+02 -2.479549055885543964e+02
-2.388943960800000070e+02 -2.391083846217603650e+02
-4.164794639099999927e+02 -4.170868734981351054e+02
-2.938694243900000060e+02 -2.935426925649608165e+02
-3.078574362300000189e+02 -3.079931162889994312e+02
-3.079509458200000154e+02 -3.080052179387411115e+02
-2.628346766099999741e+02 -2.626587899605459029e+02
-4.213728226200000222e+02 -4.216966007616695151e+02
-2.804860493099999985e+02 -2.803841439526406134e+02
-2.760164739300000178e+02 -2.764898976446514212e+02
-2.677668846299999927e+02 -2.675099785083283450e+02
-2.765994285900000023e+02 -2.757072758285610234e+02
-2.359152854699999864e+02 -2.355355643003126431e+02
-3.106025341600000047e+02 -3.107324978261579531e+02
-3.221707660499999974e+02 -3.218861266277350524e+02
-2.152642706999999973e+02 -2.144863141380558886e+02
-1.232925141599999961e+02 -1.235310722732651243e+02
-3.615640016799999898e+02 -3.617690473786807956e+02
-2.560889023999999949e+02 -2.562669918230711801e+02
-2.597480153299999870e+02 -2.600998208342807061e+02
-3.317861074499999745e+02 -3.310781868701865847e+02
-3.504597331200000099e+02 -3.502006018380931209e+02
-2.059903702599999917e+02 -2.058929780627993864e+02
-2.652144340599999737e+02 -2.653268681764508301e+02
-1.676101589399999909e+02 -1.681749696327335073e+02
-2.815596744599999965e+02 -2.806035104983949964e+02
-2.686044580999999880e+02 -2.694277306653554547e+02
-2.843605046499999958e+02 -2.847851426660375864e+02
-2.474044446899999912e+02 -2.471530263717423281e+02
