9.711440000000000072e-01 1.533318072168740054e+00
4.600989999999999802e-01 2.968475659112660980e-01
-1.655032000000000059e+00 -1.526783305453982775e+00
7.883029999999999760e-01 6.598396130096532142e-01
4.913719999999999755e-01 7.366717336305598218e-01
-2.791120000000000267e-01 -3.093146887589748317e-01
-6.903089999999999504e-01 -7.840447774089858157e-01
1.800269999999999926e-01 -1.873645113106453541e-02
-1.602616999999999958e+00 -1.921853914183610401e+00
6.509199999999999708e-02 -1.843737914606091710e-01
-2.256829000000000196e+00 -2.111892461491391870e+00
5.321069999999999967e-01 7.861487037903995834e-01
-1.301385999999999932e+00 -1.436544709015494359e+00
1.381010999999999989e+00 1.523317475426546608e+00
2.631437000000000026e+00 2.612062147062807593e+00
1.928300000000000153e-02 2.704316708188114760e-02
1.950690000000000035e+00 2.291690418679787733e+00
-7.261830000000000229e-01 -7.953217236530601975e-01
4.708390000000000075e-01 4.483314133719820127e-01
1.042105999999999977e+00 1.030674584474613020e+00
-1.267149999999999943e-01 3.870138783221328538e-01
-3.121785000000000032e+00 -2.690197164482587056e+00
6.089050000000000296e-01 7.689253345764510694e-01
-1.158242999999999912e+00 -1.370755564595295350e+00
-2.386366999999999905e+00 -2.847578364936936168e+00
3.064379000000000186e+00 3.004538178910629576e+00
4.759100000000000136e-02 -3.037612540204595035e-01
5.192000000000000087e-02 7.385294186698934671e-02
1.190599999999999992e-02 -1.251488155133433366e-01
1.192158999999999969e+00 1.137454899841558342e+00
-1.039179999999999993e+00 -1.239173860937800908e+00
-2.242434999999999956e+00 -2.668216860115611322e+00
8.681990000000000540e-01 8.096324601415967326e-01
4.617069999999999785e-01 3.250959399611064726e-01
-2.231945000000000068e+00 -2.210617946246423937e+00
-1.785290000000000044e+00 -1.738822480662514991e+00
2.288311000000000206e+00 2.217326830605062860e+00
-8.217900000000000205e-01 -4.305305510801484825e-01
4.464659999999999740e-01 5.176414703523848360e-01
-2.475239999999999885e+00 -2.756714342111088012e+00
1.788305000000000033e+00 1.378758719827396506e+00
2.695821000000000023e+00 3.030722101964274273e+00
-1.791112000000000037e+00 -1.627828255284274661e+00
-1.668212000000000028e+00 -1.962847757001867866e+00
-3.831280000000000241e-01 -1.221842117061566757e-02
1.808503999999999889e+00 1.390761752714051003e+00
8.948099999999999943e-01 1.789012215876571332e+00
2.280699999999999950e-01 2.684227625687115038e-01
-7.793809999999999905e-01 -8.370702569371144541e-01
-8.749980000000000535e-01 -7.710054272006199305e-01
-7.392530000000000490e-01 -5.707363268864722450e-01
2.383545999999999943e+00 1.943198721225545267e+00
1.975713000000000052e+00 2.567837789150588357e+00
1.382749000000000006e+00 1.007782931394800130e+00
1.320875999999999939e+00 1.356274380940026392e+00
1.463543000000000038e+00 1.153163416602466906e+00
-3.407410000000000161e-01 -1.486384588132584617e-01
-5.461599999999999788e-01 -6.295902795008723185e-01
1.341839999999999977e-01 -1.652223116292284022e-02
-1.392085000000000017e+00 -1.219738411322870197e+00
1.151833000000000107e+00 1.206608554894571306e+00
-6.512179999999999636e-01 -3.622324321087477816e-01
2.210439999999999905e-01 3.141024045905109197e-01
7.357050000000000534e-01 1.028045997502357700e+00
-2.610717999999999872e+00 -2.983514561995357806e+00
5.159540000000000237e-01 4.776638356364307780e-01
1.966752999999999973e+00 1.861198497546866726e+00
-1.404093999999999953e+00 -1.499344271429951192e+00
-8.923290000000000388e-01 -1.003856249373289433e+00
-1.091204000000000063e+00 -9.228960353665409677e-01
-5.071210000000000440e-01 -5.710450460862789290e-01
-1.367135999999999907e+00 -1.068583724917223643e+00
9.920630000000000281e-01 4.261179911816375121e-01
5.689880000000000493e-01 5.848442627780494618e-01
-1.335180999999999951e+00 -1.063896435754938974e+00
1.822419999999999873e-01 2.153121347947716258e-01
6.532909999999999551e-01 9.232321953721015495e-01
1.600090000000000123e-01 -1.565411499655758876e-01
1.007689000000000057e+00 7.013233149980658832e-01
6.580000000000000293e-01 8.661052826037027863e-01
-1.173918999999999935e+00 -7.548865532237560849e-01
-7.412029999999999452e-01 -6.254164255874117284e-01
-4.085520000000000262e-01 -1.329819933353985628e-01
-4.007049999999999779e-01 -2.735546911515166491e-01
5.341200000000000114e-02 5.612230179137123187e-02
6.923759999999999915e-01 4.802457145781803272e-01
1.592970999999999915e+00 1.547769914287727033e+00
5.023199999999999887e-01 1.117089971331184817e+00
3.517179999999999751e-01 5.681141011587769185e-01
-6.420299999999999618e-02 1.246616472413185628e-01
-1.406900000000000039e+00 -1.598450296680787197e+00
-1.278758999999999979e+00 -1.286999441479243611e+00
9.528360000000000163e-01 6.805552187700585343e-01
-7.354540000000000521e-01 -6.791681007788313851e-01
1.081080000000000041e+00 1.132195861006459969e+00
5.046310000000000517e-01 3.866925283839536265e-01
2.887649999999999939e-01 4.596757640772480835e-01
-2.997619999999999729e-01 -5.479127624929640561e-01
7.378299999999999859e-01 6.364911611458190510e-01
6.030000000000000204e-04 1.313846083020678290e-01
1.017809999999999965e-01 -1.128364320889546635e-02
-1.833709999999999951e+00 -1.765505307071137953e+00
-7.025190000000000046e-01 -4.536465035258691048e-01
-1.514332000000000011e+00 -1.262805683944649093e+00
-1.491999999999999993e-01 -1.602570499685165850e-03
8.314740000000000464e-01 5.922471667750311974e-01
3.393530000000000157e-01 -7.113045060908307349e-02
3.719370000000000176e-01 -3.317750980429203800e-01
-7.480170000000000430e-01 -5.164798560485195367e-01
-2.523679999999999812e-01 -7.272673697926075320e-01
1.258062999999999931e+00 3.602472268803650901e-01
8.830850000000000088e-01 7.903445034396119340e-01
-1.263610000000000011e-01 -3.782070906307186120e-02
6.609070000000000222e-01 4.014004141944294696e-02
-2.963599999999999915e-02 2.345708529913565488e-01
5.363899999999999918e-02 -4.813241419933855791e-02
1.142999999999999988e-01 1.917197260048076057e-01
7.091169999999999973e-01 4.683391512368761389e-01
-3.457529999999999770e-01 -5.251244226413773752e-01
5.349789999999999823e-01 8.537620627275698260e-01
-2.088744000000000156e+00 -1.652431368919027532e+00
-4.886499999999999871e-02 1.926530631415249162e-01
-1.189299999999999941e-01 6.345688243816005603e-02
-9.978550000000000475e-01 -8.845588768038848970e-01
3.346649999999999903e-01 1.272533723800861605e-02
-4.234450000000000158e-01 -4.984937162970518587e-01
3.311830000000000052e-01 3.457276473415206164e-01
-1.257411000000000056e+00 -1.026409798270057294e+00
-1.687700000000000033e-01 -2.395239898716138294e-01
8.366000000000000103e-01 8.049990295590109257e-01
4.243839999999999835e-01 4.343033579996484761e-01
-5.609000000000000097e-02 1.087956973337943500e-01
-1.052964999999999929e+00 -7.723857566860065083e-01
-2.832700000000000218e-01 -1.817517011932661963e-01
-3.398269999999999902e-01 -4.478001577083376428e-01
8.796800000000000175e-01 9.314718020375633012e-01
-6.313220000000000498e-01 -2.932185856281042668e-01
-2.022210000000000119e-01 -2.663492636238159461e-01
6.317920000000000202e-01 4.312797679433479914e-01
5.895519999999999650e-01 5.164173402862993756e-01
-9.359450000000000269e-01 -5.899575027907968394e-01
-6.225260000000000238e-01 -1.523858450088088901e-01
1.946759999999999879e-01 -2.648151730739684018e-02
5.087610000000000188e-01 3.678843616068652733e-01
3.382799999999999696e-02 -2.894911107092922875e-01
4.746770000000000156e-01 4.424088708196191044e-01
-6.840999999999999859e-03 1.062624403561513997e-01
-6.012960000000000527e-01 -3.966035565133745333e-01
3.545409999999999950e-01 5.043480357219043420e-01
-6.091600000000000348e-01 -1.523430511127433218e-01
8.127790000000000292e-01 6.529086000264259226e-01
5.325370000000000381e-01 5.295023391953784797e-01
2.007549000000000028e+00 1.644040566436250739e+00
1.981030000000000013e-01 2.307852344048536286e-01
-2.448609999999999953e-01 -3.982173083629834132e-01
8.334970000000000434e-01 8.492215206307979214e-01
-1.274016999999999955e+00 -9.580562986062733932e-01
5.306500000000000106e-02 8.880832013816225556e-02
-1.090350000000000069e-01 -2.187012822852882343e-01
1.110327999999999982e+00 7.578551289474169117e-01
3.056670000000000220e-01 3.325879062049931223e-01
6.025190000000000268e-01 5.029934699553040289e-01
-4.017069999999999808e-01 -3.444153854437181361e-01
-1.046760000000000052e-01 -4.096673961337143899e-02
-6.006340000000000012e-01 -4.278712353227712151e-01
-3.807869999999999866e-01 -2.856392148149493604e-01
1.858579999999999954e-01 1.326176793248973751e-01
-1.082639999999999991e-01 8.783035573390343687e-02
-9.786559999999999704e-01 -9.567926374209895224e-01
3.562799999999999995e-02 1.031366149825451717e-01
5.584399999999999781e-02 1.957402294903225481e-01
-1.294837000000000016e+00 -1.048036075400395450e+00
4.029900000000000149e-02 -3.338950178563974136e-01
-1.137985999999999942e+00 -9.167631939886028425e-01
5.535179999999999545e-01 6.486741633378905192e-01
-3.089060000000000139e-01 -1.931064656007304980e-01
-2.100680000000000047e-01 -2.981623668276562888e-01
-8.817700000000000538e-02 -4.100445882459259339e-01
3.108029999999999959e-01 5.785845280838671778e-01
-2.222400000000000070e-02 -6.190941987956777304e-02
3.763889999999999736e-01 4.125937479115397988e-01
2.315520000000000078e-01 2.511884245622578726e-01
1.130951999999999957e+00 7.688458755593154947e-01
7.288729999999999931e-01 5.339119670616315760e-01
-1.097753999999999897e+00 -8.884804495269247315e-01
-2.910820000000000074e-01 -6.381724101801203863e-01
7.722430000000000128e-01 4.053150416260449806e-01
-2.909979999999999789e-01 -2.387825689587302902e-01
2.953540000000000054e-01 3.221875559778996645e-01
-7.470010000000000261e-01 -5.045055232555629710e-01
-3.272280000000000189e-01 -3.528649603512972743e-01
1.030602000000000018e+00 8.276626580800869881e-01
4.905720000000000081e-01 2.432040901139604916e-01
-3.559089999999999754e-01 -3.209654361495581920e-01
-6.891589999999999661e-01 -8.119365583743171078e-01
2.034160000000000135e-01 1.413221230136001150e-01
9.890339999999999687e-01 7.348255478898124693e-01
-8.548600000000000643e-02 -1.943313383823649931e-02
4.594719999999999915e-01 3.666767893395913580e-01
-5.768799999999999484e-01 -4.235321812423238352e-01
-6.212440000000000184e-01 -5.996498953128492904e-01
8.311560000000000059e-01 7.162822590323081329e-01
-2.757129999999999859e-01 -2.437832507046807373e-01
-3.516949999999999799e-01 -4.850862996216348533e-02
5.105799999999999922e-02 5.197444674362713957e-03
6.444360000000000088e-01 4.025680905740642301e-01
-9.146700000000000663e-02 3.232404299722743679e-02
6.444750000000000201e-01 5.365637744978690726e-01
2.233860000000000012e-01 2.915855249654925041e-01
3.145410000000000150e-01 3.473045592973827977e-01
-4.439400000000000013e-01 -5.035872077391670976e-01
1.118190000000000017e-01 1.603279222488819267e-01
-1.644510000000000138e-01 -7.513417649576209500e-02
-5.999800000000000272e-02 -1.922993121840257946e-01
8.882210000000000383e-01 8.812642634606573377e-01
-2.324130000000000085e-01 -3.956267382885587103e-01
4.409770000000000079e-01 2.244969542941758767e-01
-2.145680000000000087e-01 -1.896968064020299050e-01
3.310440000000000049e-01 1.765185774974838417e-01
-5.037260000000000071e-01 -5.314421591491058638e-01
8.254080000000000306e-01 6.781819354081255469e-01
5.909640000000000448e-01 4.767156843014880296e-01
1.580731000000000108e+00 1.342052377278221797e+00
1.200969999999999954e-01 1.107203403605736824e-01
5.914019999999999833e-01 4.791185567564844039e-01
-1.512979999999999881e-01 -2.636047520224438223e-02
1.027910000000000101e+00 9.484039593207902463e-01
-7.780529999999999946e-01 -6.743343022519749930e-01
-1.329079999999999984e-01 8.569957510022896408e-02
-5.138759999999999994e-01 -7.491256795756988662e-01
1.173010000000000025e-01 2.602117588599306419e-02
3.644680000000000142e-01 3.355160321738300810e-01
-2.384799999999999975e-01 -2.481285266992108995e-01
8.205000000000000071e-01 5.612022160153973260e-01
6.975199999999999456e-02 -8.223056530803807274e-02
-6.216429999999999456e-01 -3.169737402369556811e-01
2.479580000000000117e-01 2.801128122504190632e-01
5.658229999999999649e-01 5.596022628813916988e-01
4.708720000000000128e-01 4.301619783105305461e-01
2.276630000000000043e-01 4.224294483836321668e-03
3.593740000000000268e-01 4.324382413381848700e-01
9.469349999999999712e-01 7.467664408051656322e-01
-1.177730000000000027e-01 -6.734642495949592911e-02
4.501459999999999906e-01 2.733182094135958584e-01
3.345090000000000008e-01 2.773477407955431406e-01
1.443059999999999898e-01 2.349906173769881201e-01
4.312639999999999807e-01 3.559395904714378611e-01
-1.516349999999999920e-01 -2.379540445736346710e-01
-3.979980000000000184e-01 -6.105300208907306070e-01
-2.010840000000000127e-01 -2.215206008103563495e-01
4.236590000000000078e-01 4.239843524572063371e-01
2.275369999999999893e-01 2.220063616226959358e-01
-2.638280000000000070e-01 -2.427662742231846416e-01
-4.109119999999999995e-01 -2.315532575364144252e-01
-9.756080000000000307e-01 -7.654071917680482784e-01
-2.054321999999999981e+00 -1.795246866018004095e+00
4.409199999999999786e-01 6.740349603614610441e-01
-1.385600000000000026e-02 1.012500639570959038e-01
7.583600000000000341e-01 6.545769490968880167e-01
6.043239999999999723e-01 5.498845351432513073e-01
4.590159999999999796e-01 5.620928925552600708e-01
8.325000000000000802e-03 -1.644636772934208180e-01
-8.301469999999999683e-01 -7.038321016695124888e-01
2.234210000000000085e-01 3.310194353016390756e-01
2.742410000000000125e-01 3.280077675974510942e-01
-1.579929999999999946e-01 -1.727317803521760675e-01
-3.045209999999999861e-01 -6.029127486590759588e-01
-2.548230000000000217e-01 -7.599647323114513964e-02
-1.929619999999999946e-01 -1.347204164420460204e-01
-2.577990000000000004e-01 -1.343017465511376074e-01
2.363300000000000123e-01 5.643363790855948636e-02
-2.682990000000000097e-01 -1.407188733351558141e-01
3.132019999999999804e-01 1.647905771498271443e-01
-5.079000000000000181e-03 1.356833382644507813e-01
-1.202209999999999945e-01 -1.110620345400145648e-01
1.967689999999999995e-01 1.762234993512005188e-01
-1.581909999999999983e-01 1.730472233328894660e-04
-1.573869999999999991e-01 -1.860937543683602313e-01
2.568170000000000175e-01 4.293677470488858616e-01
9.297999999999999321e-02 -4.768853160107167088e-03
-6.107280000000000486e-01 -5.365722703070201494e-01
-2.871500000000000094e-02 1.038025890910329041e-01
1.914559999999999873e-01 1.960139360710405898e-01
-8.647999999999999438e-03 1.050039379053065436e-01
1.558400000000000063e-02 -1.033157624203654146e-01
-6.720859999999999612e-01 -5.979235493595163042e-01
-2.911360000000000059e-01 -3.637605282845406962e-01
-1.903029999999999999e-01 -1.703106313181212417e-01
3.538600000000000079e-02 3.529632957697360907e-02
-8.094400000000000206e-02 -4.979170770914030653e-02
1.881309999999999927e-01 1.590689202118476253e-01
-2.955909999999999926e-01 -3.367559338894782206e-01
-1.628479999999999928e-01 -6.109747836348378147e-02
-5.116519999999999957e-01 -4.214969156474109857e-01
-6.461430000000000229e-01 -6.844621445580070240e-01
2.666359999999999841e-01 2.427130886627837381e-02
2.024410000000000098e-01 1.514225476218403199e-01
-2.661800000000000277e-01 -3.115440071776113817e-01
-1.510080000000000033e-01 -1.305713638452510317e-01
7.663640000000000452e-01 7.385212442280978395e-01
-3.326270000000000060e-01 -8.685472674920617642e-02
2.707499999999999907e-01 3.168199408812599760e-02
-7.682909999999999462e-01 -5.324228870097176269e-01
3.338840000000000141e-01 3.106876431860565724e-01
1.332039999999999891e-01 -4.425897510688003855e-03
1.317820000000000102e-01 1.874488604889523180e-01
-1.080620000000000053e-01 -2.844652878683995301e-02
7.769199999999999717e-02 1.535738626928283557e-01
2.405249999999999888e-01 2.289536931592612568e-01
1.075760000000000050e-01 5.113865762952701788e-02
-1.322299999999999864e-01 -1.612422429058749940e-01
-6.609500000000000097e-02 -6.133426421844076493e-02
-1.354539999999999911e-01 -8.493972615440949225e-02
-1.618300000000000016e-01 -9.595299408346372183e-02
8.859000000000000208e-02 7.523774278766263979e-02
3.994500000000000134e-02 2.426454062333590483e-02
-1.073619999999999991e-01 -4.477944793637481102e-02
-1.745780000000000109e-01 -1.968117446208129950e-01
1.937689999999999968e-01 1.715747430034354482e-01
2.283739999999999937e-01 2.292158559356057834e-01
1.671600000000000169e-02 7.980248900298243797e-02
1.067730000000000068e-01 1.071869930659319903e-01
-6.838199999999999834e-02 6.336613969153184756e-02
-1.647349999999999925e-01 -1.044513519090250475e-01
5.333000000000000067e-03 -6.481209163555198827e-02
4.837400000000000033e-02 7.891771424069038421e-02
1.021880000000000011e-01 1.286441832064675328e-01
-1.591039999999999954e-01 -9.376128724699081540e-02
1.214200000000000002e-02 -1.221034457984684907e-02
1.751989999999999936e-01 1.612791214625524383e-01
-3.781919999999999726e-01 -4.267692249101531221e-01
1.619130000000000014e-01 1.024679759546344160e-01
-1.876410000000000022e-01 -1.328756537737686982e-01
7.444000000000000096e-03 3.806825476811531717e-02
4.015300000000000119e-02 -1.563523456083577845e-02
7.455499999999999627e-02 1.345887243795843569e-01
-4.424700000000000161e-02 7.238603049246883359e-02
5.156889999999999530e-01 4.735321388401279585e-01
8.819139999999999757e-01 7.625061021438411801e-01
-6.070389999999999953e-01 -5.578867524903887709e-01
-6.423379999999999646e-01 -5.397363853948143886e-01
-1.428522999999999987e+00 -1.583621913885109089e+00
3.157539999999999791e-01 3.201477657041884584e-01
7.006900000000000350e-01 6.874493123445153397e-01
-1.421485000000000110e+00 -1.240643440766846517e+00
-1.077700000000000047e-01 -4.257061544720408541e-02
9.414050000000000473e-01 9.355246344376387801e-01
-8.833520000000000261e-01 -9.627468877871442343e-01
1.619819999999999871e-01 -7.342234217588394785e-02
1.365540000000000087e-01 2.914815939704969994e-01
4.395479999999999943e-01 8.063661495843881255e-01
-4.354399999999999937e-01 -4.409754160747234586e-01
-1.965238000000000040e+00 -1.672003296942204731e+00
-3.950370000000000270e-01 -4.909187896496160497e-01
4.362630000000000119e-01 4.124016706247410902e-01
-1.355615999999999932e+00 -1.499885469320271891e+00
1.226990000000000025e+00 1.547980288517921466e+00
3.448599999999999999e-01 3.681513063664707541e-01
4.502200000000000091e-01 2.712648602286654165e-01
-7.230720000000000480e-01 -4.763651106922522915e-01
6.245659999999999545e-01 4.820967456422438069e-01
-5.149999999999999717e-02 -4.464377716261347384e-02
4.374080000000000190e-01 4.684653915033560878e-01
8.897359999999999713e-01 6.656330634953853131e-01
-1.010958999999999941e+00 -9.847163694752283369e-01
1.536799999999999972e-02 1.391894903311544640e-01
-4.007379999999999831e-01 2.610882631821576094e-02
-4.736540000000000195e-01 -6.119298643279801331e-01
1.348360000000000114e-01 -1.352097285901580070e-01
9.568400000000000516e-02 -3.532933900982445086e-01
-9.759700000000000042e-01 -5.890724967164120418e-01
-4.464000000000000086e-03 2.055017004285596693e-01
-3.435949999999999838e-01 -3.793417528152156493e-01
1.224930000000000047e-01 -5.676593788140842090e-02
3.864489999999999870e-01 3.512323014324975068e-01
4.374529999999999808e-01 5.227481731424299394e-01
2.962999999999999922e-03 3.826870221899658642e-01
8.052489999999999926e-01 4.338837517214363393e-01
-6.750499999999999556e-02 1.203085199529849714e-01
3.029020000000000046e-01 5.006587806078052205e-01
4.321900000000000047e-02 7.698173768953256446e-02
1.223660000000000025e-01 4.593212262373974619e-02
2.101590000000000125e-01 4.340636183336685772e-01
-5.722620000000000484e-01 -1.443330690627950830e-01
-7.929929999999999479e-01 -5.470117048332497900e-01
-2.979419999999999846e-01 -2.678062761635862099e-01
3.030430000000000068e-01 4.311423457003409343e-01
5.373000000000000172e-03 6.360907413129698873e-02
1.572055999999999898e+00 1.240033218105453416e+00
9.137260000000000382e-01 5.591497729758576618e-01
2.009960000000000080e-01 3.078244244852870043e-02
-1.123666999999999971e+00 -9.031954910085020494e-01
-1.860711000000000004e+00 -2.038362258692343332e+00
-2.167779999999999985e-01 -3.114405593282800200e-01
9.111780000000000435e-01 9.259078574243257975e-01
-9.398800000000000210e-02 9.475099038601619839e-02
-1.238261000000000056e+00 -1.109399519911471677e+00
-8.730409999999999560e-01 -7.684447698772050028e-01
-3.699199999999999711e-02 2.108895721433141912e-02
1.015592999999999968e+00 1.258289240881860449e+00
8.883609999999999562e-01 8.547163905008662299e-01
2.560990000000000211e-01 1.377069206014607250e-01
-1.291849999999999943e-01 5.683710811718756251e-02
-1.246629999999999905e+00 -1.261642541534918394e+00
6.963549999999999462e-01 2.706531595585657257e-01
-6.543269999999999920e-01 -2.944124152150771057e-01
-5.780880000000000463e-01 -5.733197127144644689e-01
-9.960630000000000317e-01 -1.082185505834962758e+00
1.719310000000000005e-01 3.829004068719810139e-01
-5.597619999999999818e-01 -5.184131601598942485e-01
9.155219999999999470e-01 5.398673996884455484e-01
-5.245229999999999615e-01 -7.123993664245189539e-01
-3.523699999999999749e-02 1.301189054675483958e-01
-1.388929999999999887e-01 1.953047990812725038e-02
-1.022508999999999890e+00 -5.478435922076043685e-01
-1.103598999999999997e+00 -1.137466445076175559e+00
7.268900000000000361e-02 -3.225173973291642904e-01
-1.596509999999999874e-01 -1.754526546647630081e-01
6.724750000000000449e-01 6.322674181380848468e-01
-3.679069999999999840e-01 -9.410481360307144938e-02
3.177150000000000252e-01 2.628974332286493354e-01
1.593761999999999901e+00 1.511838880108648864e+00
-1.042799999999999977e-01 -6.092376068597937788e-02
7.621310000000000029e-01 7.266015452988553447e-01
-9.883399999999999963e-01 -1.169478527610597229e+00
2.224049999999999916e-01 4.486940040747958713e-01
9.824910000000000032e-01 1.202204696368239345e+00
2.646789999999999976e-01 5.611233263778485636e-01
1.114972999999999992e+00 1.257717226753801931e+00
-3.151010000000000200e-01 -3.787856185828712974e-01
-1.353841000000000072e+00 -1.425187490537151769e+00
-7.808530000000000193e-01 -6.796362452204849358e-01
-1.256806000000000090e+00 -9.816609309356328916e-01
-1.336076000000000041e+00 -1.185498694672662445e+00
-5.782450000000000090e-01 -9.309565192794597710e-01
-2.811699999999999755e-01 -5.910875861843540857e-01
1.137621999999999911e+00 1.114772038276843125e+00
3.670699999999999658e-02 2.392571727173958829e-02
-4.318879999999999941e-01 -5.211498108122213369e-01
-9.526710000000000456e-01 -8.416652194228013695e-01
2.739570000000000061e-01 -2.448822545565614295e-01
2.292379999999999973e-01 -5.061620322569559960e-02
1.823536999999999964e+00 1.527936885069688389e+00
3.786329999999999973e-01 5.155971922995570278e-01
5.559830000000000050e-01 9.067631330744332363e-01
7.497700000000000475e-01 4.832219568687701194e-01
1.371110000000000106e-01 1.536650033793696135e-02
-1.389960000000000084e-01 -2.704800601086272405e-01
1.056400000000000047e-02 4.468080925029777606e-01
-5.243170000000000330e-01 -1.079422607506985710e-01
-1.145048999999999984e+00 -1.550231268434957732e+00
7.920939999999999648e-01 7.129563659957287580e-01
-6.389099999999999779e-01 -5.425214609795282472e-01
3.510440000000000227e-01 3.973521866469297281e-01
5.082910000000000483e-01 3.124522772662167158e-01
6.830600000000000005e-01 8.512198407185943561e-01
1.705843999999999916e+00 1.357208459505016673e+00
1.020399999999999974e+00 9.054521054128292779e-01
-3.287019999999999942e-01 -3.226870262691724500e-01
1.274399999999999977e-01 2.615074985798824247e-01
3.876800000000000246e-01 2.588978441200022740e-01
5.467999999999999944e-02 -8.283037698303119534e-02
2.571660000000000057e-01 -2.223450010062264504e-01
-4.602289999999999992e-01 -4.360577076964801124e-01
-1.318290000000000017e-01 1.662791220693651262e-01
2.663249999999999784e-01 2.159341823643395331e-01
-1.141891999999999907e+00 -1.083913128221913436e+00
5.494609999999999772e-01 3.236337243047697765e-01
-1.765889999999999960e-01 -2.610295064446766511e-01
1.383153000000000077e+00 1.340974192006628485e+00
2.724179999999999935e-01 3.984753985910391427e-01
1.326079999999999925e+00 1.050549171000779491e+00
4.088439999999999852e-01 4.546291050874893269e-01
-1.034467999999999943e+00 -1.027128720277787011e+00
-6.675680000000000502e-01 -5.065549833213656150e-01
-1.611285000000000078e+00 -1.661557056798822485e+00
1.880259999999999987e-01 2.088100165674627862e-01
4.634630000000000138e-01 3.705037994287946335e-01
2.310210000000000041e-01 3.062741893145997096e-01
9.747080000000000188e-01 1.090888516990219159e+00
5.590640000000000054e-01 3.125234378233923138e-01
2.974200000000000108e-02 -9.238065328452305103e-02
-1.319835000000000091e+00 -1.396945036293708586e+00
6.188930000000000264e-01 6.623452068960571371e-01
6.098310000000000120e-01 4.900405512502424843e-01
6.951999999999999846e-03 -1.474341866825724656e-01
-1.739630000000000065e-01 -2.093604354074218299e-01
